49.35, -11.95
15.13, 46.01
22.07, 12.29
-1.64, -46.30
28.54, -47.90
-21.41, 9.71
-38.45, 31.59
32.37, 6.10
21.66, 16.02
-23.08, 27.79
-32.97, -7.34
-27.41, -36.19
-43.88, 0.19
16.18, -27.14
23.25, -28.22
-10.51, 12.23
-38.44, 38.27
-20.09, 2.19
-32.01, 11.80
-10.30, 30.05
-40.49, -37.32
-36.04, 31.75
-24.16, 36.20
8.32, 13.41
-40.89, -35.06
-29.65, -7.54
-15.13, 38.66
-19.57, -16.36
15.21, 25.80
36.58, -7.40
-22.68, -43.43
17.43, -32.72
-0.35, -18.79
-34.70, 46.96
48.69, 18.40
18.60, 36.70
44.99, -30.42
38.90, 26.20
5.28, -1.36
31.34, 38.59
-27.41, 43.96
21.32, -34.90
4.85, -39.58
40.41, -18.36
23.45, 6.08
45.21, 4.82
-15.79, 29.01
-6.45, 38.52
-26.42, -27.03
36.58, -32.36
6.10, -28.30
19.48, -7.15
-35.83, -44.23
-24.93, -4.17
1.52, 36.19
-28.33, -44.52
33.73, -1.55
16.68, -5.97
-4.68, -36.73
-33.27, -31.59
30.48, 27.49
-29.06, 31.92
24.13, 8.24
-32.68, 25.33
25.77, 35.73
-21.71, 19.80
17.92, 15.24
6.30, -20.33
40.92, -13.82
-33.16, 42.16
-42.71, -6.27
20.18, 43.14
-46.61, 10.97
30.63, -6.08
-24.65, 0.70
-39.41, -4.85
28.60, 12.97
28.27, 7.63
-41.38, -23.31
-49.01, 47.67
47.60, 7.33
45.14, 29.24
6.10, 46.90
-11.25, 39.64
43.69, 46.37
21.63, 5.51
-44.09, -33.98
-39.25, 22.78
41.89, 28.86
-13.67, -0.64
2.41, 30.23
-30.52, 33.01
48.92, -0.11
-43.02, 28.45
34.88, -23.89
-16.40, 3.87
-23.07, -15.31
-9.91, -46.32
6.53, 22.99
-26.31, 24.35
35.54, 15.75
43.09, 3.71
-46.70, 22.06
43.57, -9.99
37.61, 21.08
38.09, -38.62
19.66, 28.74
-9.27, 9.29
48.37, -38.43
-34.05, 35.13
-28.74, -13.30
-17.56, 5.25
-46.51, -27.83
-23.69, 40.52
-3.76, -3.41
12.61, 26.89
46.52, 18.23
-36.35, 18.07
-44.55, -25.13
-21.85, -23.68
38.48, 8.55
-49.89, 11.02
35.22, 8.61
-19.04, -40.34
45.17, -15.85
39.21, -41.56
2.86, 22.81
-44.08, -49.94
32.35, 20.29
48.62, 3.20
38.34, 28.98
10.43, -0.01
41.45, -41.53
22.15, -48.39
24.05, 23.48
11.62, 37.66
-36.71, -43.07
-44.86, -35.22
-31.09, 1.51
-34.28, 8.11
29.08, -13.83
32.96, -6.25
-33.09, -21.64
-23.76, 16.38
-30.06, 35.74
-11.03, 13.60
-23.99, -0.81
-11.23, -10.29
-29.76, -29.91
-30.27, 15.55
-19.04, 22.23
-49.60, -11.23
-18.89, -23.66
3.27, -12.17
8.05, 35.41
17.64, -1.16
-27.41, -34.16
1.67, -17.59
-37.33, 24.47
8.89, -14.72
-13.19, 45.49
43.26, 38.78
-27.13, 8.72
-31.69, -49.97
32.88, -9.38
26.06, -16.33
-27.72, -10.66
-48.66, 29.36
35.79, -9.48
-17.64, -13.31
-19.28, -18.68
-27.64, 4.07
31.08, -38.91
8.19, -27.26
27.00, 38.91
-13.60, 47.15
-13.69, 36.66
-8.91, 35.40
-42.34, 9.39
-4.22, -10.94
-17.39, 18.07
20.21, 33.71
-19.43, -31.56
32.93, -2.98
4.74, -30.94
-12.20, -8.34
-9.63, 23.83
-26.63, 10.82
14.43, 13.14
-3.34, -16.65
13.77, -30.62
-17.12, -9.22
46.25, 38.46
-36.07, 21.78
-21.71, -11.07
6.39, -41.76
2.25, 34.12
37.63, 23.80
33.53, 31.76
-25.04, -43.11
-1.94, -47.82
9.53, 48.19
-31.23, 13.34
34.39, 2.95
16.24, 27.95
-42.19, -46.08
-28.02, 18.61
46.00, 45.44
-38.50, 16.74
34.37, -19.72
14.76, 5.65
15.36, -7.43
39.67, -44.83
-7.50, 32.32
-17.15, -49.20
33.28, 17.48
-5.53, 6.56
15.13, 40.60
-39.02, -39.47
-43.25, 30.85
12.16, -48.76
-23.51, 22.63
46.03, -35.07
23.10, -49.68
-15.56, 33.90
-28.80, 0.96
18.48, 31.98
26.00, 21.79
-46.17, -6.55
-48.82, -30.09
-22.07, 13.56
16.59, 5.68
49.04, 10.82
-39.71, -13.39
-49.54, 44.73
-41.15, -16.21
35.99, 27.82
-46.58, -20.41
28.07, -2.72
22.95, 44.79
-33.71, 48.23
-49.76, -9.76
48.15, -45.20
-13.19, -6.74
1.41, 12.16
4.44, -32.51
-8.53, 39.73
10.63, -14.68
30.62, 6.51
-21.11, -44.96
-10.47, -43.82
-14.16, 15.44
0.87, -15.13
18.20, 28.87
18.99, -45.54
11.78, 48.41
-6.36, -48.68
-9.11, -37.98
-14.14, -25.63
21.62, 43.53
2.27, 0.44
-0.83, 31.32
8.07, 10.73
-41.95, 1.18
22.24, -25.86
7.11, 19.89
4.93, -10.59
35.69, -11.02
-11.08, 42.37
-23.07, 47.61
6.89, -7.89
36.58, 35.09
11.69, 43.72
-26.41, -37.60
15.61, -22.99
-7.58, 1.50
45.52, -28.45
5.23, 37.92
-10.51, 17.09
-24.94, 10.01
33.22, -17.43
1.37, -20.78
39.50, 1.05
-27.92, -42.80
18.18, 39.46
25.76, -49.44
32.14, 0.55
-48.50, 41.92
-22.17, 25.60
-1.89, -9.62
-32.88, 39.67
17.18, -12.65
42.48, 16.14
29.06, -28.90
-24.85, 42.98
22.69, 33.39
3.75, 37.73
-34.48, 18.29
-28.47, -3.97
40.96, 24.61
-0.08, 39.74
12.62, 28.79
48.46, 43.87
49.07, -4.36
28.10, 49.65
-39.13, 2.60
26.55, 34.49
-40.64, 30.08
36.61, -12.15
-31.67, -1.63
30.60, -19.87
5.90, -43.32
36.78, -18.45
-17.27, 30.92
19.52, -27.70
-34.05, -17.76
-43.92, 33.38
9.95, -47.98
22.58, -11.22
-14.53, -49.10
-15.03, -5.45
-20.98, 12.36
-21.20, -12.77
4.26, 8.29
11.54, 33.45
5.21, 24.51
-18.40, 33.56
-8.00, 47.33
-35.11, -7.66
47.03, -37.07
18.16, -9.60
-21.67, 36.34
9.38, 11.83
-35.88, -38.01
11.67, 7.46
-44.44, -14.01
-40.10, 1.30
38.68, -15.17
2.28, 38.22
-30.98, 48.05
-44.54, 34.95
42.59, 34.36
39.59, -10.78
18.18, 17.84
-31.96, -12.65
-49.85, -2.57
26.98, 6.86
24.55, -2.99
-28.48, -49.71
45.64, -33.30
6.29, 8.04
-1.69, -17.32
15.92, -0.16
-21.88, -22.25
22.43, 20.41
19.95, 9.11
3.70, 24.70
39.47, 24.77
-7.75, -15.03
-42.53, 6.72
25.20, 5.83
4.23, 16.78
-46.79, -10.42
-44.54, 18.12
-4.49, 23.44
34.23, -46.40
-12.47, 41.64
-32.14, -30.63
47.55, -31.77
30.70, -11.76
-7.55, 6.95
-23.42, -44.66
39.56, 2.82
25.32, 41.84
39.77, 4.64
41.24, -8.59
-22.62, -20.94
28.94, 33.24
12.56, -13.37
15.28, 21.74
-26.56, 37.72
-48.65, 25.47
-42.67, 22.21
4.63, 39.62
43.45, -25.08
-6.41, -6.41
6.51, 28.34
41.57, 20.16
16.55, 14.52
18.68, 1.85
29.96, -4.21
10.78, -36.11
5.02, -34.81
37.57, -47.14
-5.03, -47.47
-49.85, 9.28
25.27, -38.04
-16.98, -40.54
14.62, -28.51
48.26, -2.98
27.67, -37.92
13.37, -4.04
-3.34, -24.00
-22.89, 0.66
-47.53, 7.23
2.03, -35.52
-5.36, 31.70
8.48, -0.14
-17.36, -23.05
-3.54, -9.68
-49.55, -45.21
-26.62, 32.45
13.66, -2.03
-3.20, -21.80
14.23, -46.98
9.06, 34.36
-32.98, -8.81
32.53, 15.91
-2.06, -5.75
7.85, 17.57
-9.69, -34.01
41.15, 6.13
36.91, 8.69
33.96, -25.88
-25.13, -35.52
8.68, 31.74
33.81, -37.89
19.11, 7.09
13.17, 39.18
7.99, -31.03
5.90, -37.55
20.36, 4.39
49.93, -8.44
-44.12, 39.61
-24.83, -33.30
-28.65, 34.88
13.43, 10.37
17.80, -5.07
-5.91, -4.26
-26.27, 6.05
21.84, -3.59
21.83, -33.47
42.82, -28.45
41.68, -32.69
-35.80, -40.66
16.96, -25.29
2.01, -22.63
32.90, -30.52
-1.27, 12.18
-4.13, 7.29
-3.03, 21.00
-25.55, -49.16
-2.01, 48.00
-11.90, 18.09
20.47, -8.21
-12.54, 24.87
-44.55, -31.09
30.61, -17.48
-5.30, -20.53
0.35, -6.31
0.36, 2.55
-48.05, -5.06
43.20, -49.17
28.35, 28.45
-33.57, 27.75
49.22, 38.20
-5.50, -9.09
-47.93, -40.37
47.11, 34.51
-17.23, 1.36
-0.42, 14.13
-40.04, -25.81
-45.75, 27.01
